Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2023-02-03 02:30:00,2023-02-03 08:00:00,23422.9,23411.0,11.900000000001455,0.11900000000001455,0.005608151135639929,2.2301817953730514,Friday,-33.024999999999636,10.900000000001455
2023-02-06 02:45:00,2023-02-06 03:00:00,22874.5,22861.4,13.099999999998545,0.13099999999998546,0.005205660557879845,2.4083112797654946,Monday,-29.925000000000182,12.099999999998545
2023-02-06 04:45:00,2023-02-06 05:15:00,22865.7,22863.9,1.7999999999992724,0.017999999999992723,0.002504024324807632,1.7011950557535827,Monday,-14.349999999999454,0.7999999999992724
2023-02-08 05:30:00,2023-02-08 07:00:00,23190.9,23179.0,11.900000000001455,0.11900000000001455,0.0020397361252758517,2.881302246366812,Wednesday,-11.849999999999454,10.900000000001455
2023-02-09 16:30:00,2023-02-09 16:45:00,22533.3,22452.2,81.09999999999854,0.8109999999999855,0.0031189446022350225,1.2920225571814732,Thursday,-17.625,80.09999999999854
2023-02-10 04:00:00,2023-02-10 05:30:00,21767.4,21696.2,71.20000000000073,0.7120000000000073,0.004236047575480263,3.7219492316356626,Friday,-23.149999999999636,70.20000000000073
2023-02-10 11:30:00,2023-02-10 11:45:00,21773.0,21737.5,35.5,0.355,0.0031453595645027964,2.052520721758999,Friday,-17.175000000000182,34.5
2023-02-10 21:00:00,2023-02-10 21:15:00,21667.9,21620.6,47.30000000000291,0.4730000000000291,0.002986269601707917,2.689242294106998,Friday,-16.224999999999454,46.30000000000291
2023-02-11 10:30:00,2023-02-11 18:30:00,21656.1,21645.6,10.5,0.105,0.0017332220875185967,1.6651600910532482,Saturday,-9.400000000000546,9.5
2023-02-12 21:30:00,2023-02-12 21:45:00,21786.7,21760.2,26.5,0.265,0.007670199634708921,6.33630972249698,Sunday,-42.099999999999454,25.5
2023-02-13 08:30:00,2023-02-13 09:00:00,21698.4,21688.0,10.400000000001455,0.10400000000001455,0.00726079855058526,1.6025792650115784,Monday,-39.67499999999927,9.400000000001455
2023-02-16 22:30:00,2023-02-16 23:00:00,24127.0,23999.0,128.0,1.28,0.01739024191577747,4.645071180466593,Thursday,-106.75,127.0
2023-02-19 17:00:00,2023-02-19 17:45:00,24529.1,24406.0,123.09999999999854,1.2309999999999854,0.021938411359168745,2.258334023201199,Sunday,-137.55000000000018,122.09999999999854
2023-02-22 02:00:00,2023-02-22 02:30:00,24041.5,23939.0,102.5,1.025,0.012932892656990947,3.987266022942195,Wednesday,-78.75,101.5
2023-02-23 11:30:00,2023-02-23 11:45:00,23769.0,23660.1,108.90000000000146,1.0890000000000146,0.019636957570808064,4.263173614232072,Thursday,-119.02499999999964,107.90000000000146
2023-02-24 15:30:00,2023-02-24 15:45:00,23408.1,23332.0,76.09999999999854,0.7609999999999855,0.01646638655462191,2.8252890646383357,Friday,-97.97500000000036,75.09999999999854
2023-02-25 02:30:00,2023-02-25 02:45:00,23068.4,23051.1,17.30000000000291,0.1730000000000291,0.004445134950844576,2.116613097089039,Saturday,-25.75,16.30000000000291
2023-02-27 04:15:00,2023-02-27 04:30:00,23487.1,23469.1,18.0,0.18,0.0029503408811118754,1.7854306587781827,Monday,-17.375,17.0
2023-02-28 07:30:00,2023-02-28 07:45:00,23297.9,23264.3,33.60000000000218,0.33600000000002184,0.003520072540012458,5.206496157992853,Tuesday,-20.574999999999818,32.60000000000218
2023-03-02 06:00:00,2023-03-02 07:15:00,23411.7,23365.0,46.70000000000073,0.4670000000000073,0.002399011419805662,2.2785465123297595,Thursday,-14.074999999999818,45.70000000000073
2023-03-03 01:30:00,2023-03-03 01:45:00,22333.1,21939.0,394.09999999999854,3.9409999999999856,0.04587128526752913,6.386836619774762,Friday,-268.4250000000002,393.09999999999854
2023-03-04 14:00:00,2023-03-04 14:30:00,22339.1,22325.0,14.099999999998545,0.14099999999998544,0.0010374603685667722,1.2915011758896529,Saturday,-5.800000000000182,13.099999999998545
2023-03-04 19:30:00,2023-03-04 19:45:00,22273.7,22239.0,34.70000000000073,0.3470000000000073,0.0016897191570228998,2.4541770187523078,Saturday,-9.425000000000182,33.70000000000073
2023-03-04 20:00:00,2023-03-04 21:45:00,22191.8,22164.0,27.799999999999272,0.27799999999999275,0.0038111569487402287,2.7403000518289375,Saturday,-21.225000000000364,26.799999999999272
2023-03-07 09:30:00,2023-03-07 09:45:00,22357.8,22338.0,19.799999999999272,0.19799999999999274,0.0023293172690763376,2.860379921148441,Tuesday,-13.050000000000182,18.799999999999272
2023-03-07 14:30:00,2023-03-07 15:00:00,22297.5,22180.0,117.5,1.175,0.002429334550237532,4.873561545745794,Tuesday,-13.574999999999818,116.5
2023-03-08 03:15:00,2023-03-08 05:15:00,22097.1,22072.3,24.799999999999272,0.24799999999999273,0.00387233467069384,3.2522814281240597,Wednesday,-21.475000000000364,23.799999999999272
2023-03-08 05:30:00,2023-03-08 22:45:00,21918.5,21799.0,119.5,1.195,0.009691411015226133,10.948987806208454,Wednesday,-53.625,118.5
2023-03-08 23:00:00,2023-03-09 10:45:00,21717.7,21539.5,178.20000000000073,1.7820000000000074,0.012441283598513892,3.1278250035298703,Wednesday,-68.39999999999964,177.20000000000073
2023-03-09 13:15:00,2023-03-09 13:45:00,21575.0,21711.0,-136.0,-1.36,0.0015734184830394743,1.9903072809109534,Thursday,-8.5,25.0
2023-03-09 18:30:00,2023-03-09 19:00:00,21064.2,20939.4,124.79999999999927,1.2479999999999927,0.018576240862138885,6.031170563874095,Thursday,-99.67500000000018,123.79999999999927
2023-03-09 20:00:00,2023-03-09 20:15:00,20709.1,20699.0,10.099999999998545,0.10099999999998545,0.008849430458504904,0.8410390968469508,Thursday,-46.225000000000364,9.099999999998545
2023-03-10 07:00:00,2023-03-10 10:30:00,19843.0,19756.0,87.0,0.87,0.00491449776841683,2.732914913506031,Friday,-24.5,86.0
2023-03-11 06:30:00,2023-03-11 07:15:00,20230.1,20187.0,43.099999999998545,0.43099999999998545,0.007355250245338639,3.967230576265986,Saturday,-37.475000000000364,42.099999999998545
2023-03-15 15:45:00,2023-03-15 16:00:00,24480.1,24363.7,116.39999999999782,1.1639999999999782,0.01043725720845817,1.0200653576648189,Wednesday,-64.55000000000018,115.39999999999782
2023-03-16 00:00:00,2023-03-16 00:30:00,24280.5,24199.2,81.29999999999927,0.8129999999999927,0.003222628186707172,1.6014663376540528,Thursday,-19.625,80.29999999999927
2023-03-18 15:30:00,2023-03-18 15:45:00,27123.0,27039.0,84.0,0.84,0.014526138328949063,2.9935242523043275,Saturday,-99.94999999999982,83.0
2023-03-18 21:45:00,2023-03-18 22:15:00,27188.3,27131.5,56.79999999999927,0.5679999999999927,0.004591102633477027,1.88324707055395,Saturday,-31.350000000000364,55.79999999999927
2023-03-19 20:30:00,2023-03-20 01:00:00,27871.8,27721.4,150.39999999999782,1.5039999999999782,0.01322693252706643,1.6398749607498075,Sunday,-93.40000000000055,149.39999999999782
2023-03-20 16:00:00,2023-03-20 16:15:00,27593.5,27528.3,65.20000000000073,0.6520000000000072,0.015158004439971187,1.9067711387524773,Monday,-106.17500000000018,64.20000000000073
2023-03-20 23:30:00,2023-03-20 23:45:00,27619.3,27587.4,31.899999999997817,0.3189999999999782,0.011375554370353376,2.253332670121444,Monday,-79.44999999999982,30.899999999997817
2023-03-21 21:00:00,2023-03-21 21:15:00,27967.6,27945.9,21.69999999999709,0.2169999999999709,0.005394871138328505,1.3186357838422007,Tuesday,-37.92500000000018,20.69999999999709
2023-03-23 18:45:00,2023-03-23 19:00:00,27893.3,27779.0,114.29999999999927,1.1429999999999927,0.015991335821579987,3.184098996809362,Thursday,-113.32499999999982,113.29999999999927
2023-03-27 20:00:00,2023-03-28 01:00:00,26935.4,26859.0,76.40000000000146,0.7640000000000146,0.005908730231957282,2.474853374119467,Monday,-40.024999999999636,75.40000000000146
2023-03-30 13:30:00,2023-03-30 13:45:00,28529.4,28520.5,8.900000000001455,0.08900000000001455,0.0035242383069684154,1.4330152634920732,Thursday,-25.224999999999454,7.900000000001455
2023-03-30 14:00:00,2023-03-30 15:45:00,28249.7,28232.0,17.700000000000728,0.1770000000000073,0.010722827856940271,3.312755770280917,Thursday,-76.55000000000018,16.700000000000728
2023-03-31 07:30:00,2023-04-03 20:45:00,27644.0,27499.0,145.0,1.45,0.015074589109669276,3.1712779166990717,Friday,-105.77499999999964,144.0
2023-04-06 07:30:00,2023-04-06 07:45:00,27980.9,27949.3,31.600000000002183,0.3160000000000218,0.0025914677617131883,1.5721211572405454,Thursday,-18.174999999999272,30.600000000002183
2023-04-07 07:45:00,2023-04-09 19:15:00,27822.0,28275.199999999997,-453.1999999999971,-4.531999999999971,0.004055800367277218,3.7159067581545973,Friday,-28.324999999999818,67.0
2023-04-11 05:45:00,2023-04-12 15:00:00,29871.6,29751.1,120.5,1.205,0.007555068274693559,4.164494131381529,Tuesday,-56.850000000000364,119.5
2023-04-13 20:00:00,2023-04-14 00:30:00,30216.8,30725.200000000008,-508.40000000000873,-5.084000000000088,0.004188650766711008,2.214551494332483,Thursday,-31.775000000000546,31.799999999999272
2023-04-15 21:00:00,2023-04-15 22:00:00,30242.7,30227.3,15.400000000001455,0.15400000000001454,0.002371794448879346,0.8628629570563988,Saturday,-17.974999999999454,14.400000000001455
2023-04-16 09:15:00,2023-04-16 09:30:00,30293.8,30271.0,22.799999999999272,0.22799999999999274,0.0010288540807914502,2.1128490919775547,Sunday,-7.800000000000182,21.799999999999272
2023-04-17 06:45:00,2023-04-17 07:00:00,29890.0,29870.7,19.299999999999272,0.19299999999999273,0.0030651826602050387,1.7152635846294655,Monday,-22.975000000000364,18.299999999999272
2023-04-17 08:00:00,2023-04-17 10:30:00,29824.0,29780.6,43.400000000001455,0.43400000000001454,0.0024016751516935247,1.945158792260073,Monday,-17.949999999999818,42.400000000001455
2023-04-18 17:45:00,2023-04-18 18:00:00,30013.5,29999.2,14.299999999999272,0.14299999999999272,0.007138769339680352,3.2966557633287086,Tuesday,-53.94999999999982,13.299999999999272
2023-04-19 02:00:00,2023-04-19 06:15:00,30180.6,30106.2,74.39999999999782,0.7439999999999782,0.0039110072576413165,2.782672042277233,Wednesday,-29.625,73.39999999999782
2023-04-19 08:15:00,2023-04-19 23:15:00,29260.6,28799.0,461.59999999999854,4.6159999999999854,0.027237457571335107,3.989175742829549,Wednesday,-204.82500000000073,460.59999999999854
2023-04-20 15:30:00,2023-04-20 15:45:00,28545.1,28487.1,58.0,0.58,0.005622420009405586,2.474910108886194,Thursday,-40.350000000000364,57.0
2023-04-21 18:45:00,2023-04-21 19:00:00,27776.8,27699.0,77.79999999999927,0.7779999999999927,0.005445971735370966,2.1618235813583886,Friday,-38.025000000000546,76.79999999999927
2023-04-22 07:30:00,2023-04-22 07:45:00,27286.2,27279.5,6.700000000000728,0.06700000000000728,0.0017779533781113652,1.0038173918793987,Saturday,-12.149999999999636,5.700000000000728
2023-04-23 09:30:00,2023-04-23 09:45:00,27611.6,27599.1,12.5,0.125,0.0030437718218221076,1.4970984064471533,Sunday,-21.075000000000728,11.5
2023-04-26 19:30:00,2023-04-26 19:45:00,28259.9,28151.8,108.10000000000218,1.081000000000022,0.04953788408760688,5.920162193927511,Wednesday,-368.22499999999945,107.10000000000218
2023-04-28 08:15:00,2023-04-28 08:30:00,29352.5,29325.0,27.5,0.275,0.0043182111140509525,1.8654391873716112,Friday,-31.824999999999818,26.5
2023-04-29 17:30:00,2023-04-30 15:00:00,29142.1,29634.9,-492.8000000000029,-4.928000000000029,0.004209763781680035,10.965989089511616,Saturday,-30.800000000000182,141.6999999999971
2023-04-30 19:15:00,2023-04-30 20:00:00,29343.6,29199.0,144.59999999999854,1.4459999999999855,0.008658813036530627,2.618219194194004,Sunday,-64.07500000000073,143.59999999999854
